TAX_LEVY,prediction
1665.83,2230.8280670763124
2303.63,3608.3947742398245
1609.12,2413.3444908075685
1661.78,1661.5407331887188
1744.74,1581.8505778147771
1760.19,1688.0008033750355
2087.3,2141.895591901035
1618.45,1376.3094016703094
1255.13,590.116900368907
1632.24,1170.0415487339037
1958.69,1781.4093799869172
1606.2,1413.1798049936863
1847.36,1843.7105342528205
1961.0,1940.838223350508
1556.51,1286.9544204033116
2651.17,2807.8070117889893
1688.12,1578.0144829602034
1752.49,1799.4708843078051
1774.04,1497.1126678211199
1487.67,1071.8412996595434
2022.36,2046.10179026153
2096.65,2233.253014409939
2858.89,3030.309473155842
1445.28,1003.4645687981454
1876.27,1590.5753633537242
1756.42,1457.0973198701247
2281.84,2256.5222644301844
2143.56,2373.292151797351
2925.42,3383.1436531068307
8389.02,3227.497498198958
3134.39,4296.966965972755
1316.85,1522.7150747519158
2086.63,2872.6537159472914
1427.51,1868.321833796328
2445.18,3603.5478496012392
1478.78,1624.377145116222
2246.92,3191.3747523960424
2367.21,3144.5745213169566
2332.06,3389.8234782264326
1471.62,954.8049118622391
3705.47,4751.664071797892
3953.03,5037.6529583040665
5009.93,5792.375708186119
2149.98,2858.67115564619
2782.8,3582.1976222075355
5330.48,6003.576903712539
1849.03,1471.629693324283
1920.08,1407.6910665656485
1234.63,592.0181309860513
1493.0,845.0988052217415
1451.54,1995.2029382057729
1736.38,1391.1905905613196
2074.4,2123.2486387564695
2146.69,2205.077399415713
1899.63,1715.6504148345152
2252.85,2323.789440490931
1844.66,1911.3268401555094
2377.49,2598.4966291782275
2238.01,2304.0840179611414
1478.42,1102.9721602814006
1654.51,1319.9446440123713
1657.3,1321.922452447066
2091.08,2128.153797381582
2113.32,2151.8008965399463
1925.44,2017.670367049581
2166.16,2226.338398874971
1438.02,1009.4886632139687
1408.4,884.5600519638183
1446.63,767.8487831864281
1882.1,1684.5672778336009
2096.65,2129.5653819725285
1829.49,1584.8641009642236
1836.58,1856.497480477013
2172.72,2210.931977019101
2027.13,2005.5029465710786
2035.48,2020.510911450001
1931.77,1775.0865818548352
2279.57,2378.9233828748656
